Local time,P
2005-06-30 12:30:00+00:00,598.38
2005-06-30 13:30:00+00:00,550.32
2005-06-30 14:30:00+00:00,408.22
2005-06-30 15:30:00+00:00,374.36
2005-06-30 16:30:00+00:00,186.16
2005-06-30 17:30:00+00:00,69.72
2005-06-30 18:30:00+00:00,17.04
2005-06-30 19:30:00+00:00,0.0
2005-06-30 20:30:00+00:00,0.0
2005-06-30 21:30:00+00:00,0.0
2005-06-30 22:30:00+00:00,0.0
2005-06-30 23:30:00+00:00,0.0
2005-07-01 00:30:00+00:00,0.0
2005-07-01 01:30:00+00:00,0.0
2005-07-01 02:30:00+00:00,0.0
2005-07-01 03:30:00+00:00,0.0
2005-07-01 04:30:00+00:00,0.0
2005-07-01 05:30:00+00:00,10.07
2005-07-01 06:30:00+00:00,58.61
2005-07-01 07:30:00+00:00,154.34
2005-07-01 08:30:00+00:00,140.39
2005-07-01 09:30:00+00:00,121.54
2005-07-01 10:30:00+00:00,117.33
2005-07-01 11:30:00+00:00,262.94
2005-07-01 12:30:00+00:00,403.11
2005-07-01 13:30:00+00:00,361.38
2005-07-01 14:30:00+00:00,236.67
2005-07-01 15:30:00+00:00,246.9
2005-07-01 16:30:00+00:00,135.32
2005-07-01 17:30:00+00:00,24.17
2005-07-01 18:30:00+00:00,2.19
2005-07-01 19:30:00+00:00,0.0
2005-07-01 20:30:00+00:00,0.0
2005-07-01 21:30:00+00:00,0.0
2005-07-01 22:30:00+00:00,0.0
2005-07-01 23:30:00+00:00,0.0
2005-07-02 00:30:00+00:00,0.0
2005-07-02 01:30:00+00:00,0.0
2005-07-02 02:30:00+00:00,0.0
2005-07-02 03:30:00+00:00,0.0
2005-07-02 04:30:00+00:00,0.0
2005-07-02 05:30:00+00:00,12.43
2005-07-02 06:30:00+00:00,26.25
2005-07-02 07:30:00+00:00,47.0
2005-07-02 08:30:00+00:00,150.98
2005-07-02 09:30:00+00:00,219.87
2005-07-02 10:30:00+00:00,250.06
2005-07-02 11:30:00+00:00,251.03
2005-07-02 12:30:00+00:00,216.63
2005-07-02 13:30:00+00:00,258.72
2005-07-02 14:30:00+00:00,214.96
2005-07-02 15:30:00+00:00,38.77
2005-07-02 16:30:00+00:00,63.57
2005-07-02 17:30:00+00:00,47.2
2005-07-02 18:30:00+00:00,8.8
2005-07-02 19:30:00+00:00,0.0
2005-07-02 20:30:00+00:00,0.0
2005-07-02 21:30:00+00:00,0.0
2005-07-02 22:30:00+00:00,0.0
2005-07-02 23:30:00+00:00,0.0
2005-07-03 00:30:00+00:00,0.0
2005-07-03 01:30:00+00:00,0.0
2005-07-03 02:30:00+00:00,0.0
2005-07-03 03:30:00+00:00,0.0
2005-07-03 04:30:00+00:00,0.0
2005-07-03 05:30:00+00:00,12.79
2005-07-03 06:30:00+00:00,58.47
2005-07-03 07:30:00+00:00,128.98
2005-07-03 08:30:00+00:00,171.63
2005-07-03 09:30:00+00:00,205.15
2005-07-03 10:30:00+00:00,124.7
2005-07-03 11:30:00+00:00,175.59
2005-07-03 12:30:00+00:00,125.35
2005-07-03 13:30:00+00:00,117.07
2005-07-03 14:30:00+00:00,61.36
2005-07-03 15:30:00+00:00,46.99
2005-07-03 16:30:00+00:00,24.44
2005-07-03 17:30:00+00:00,13.1
2005-07-03 18:30:00+00:00,0.26
2005-07-03 19:30:00+00:00,0.0
2005-07-03 20:30:00+00:00,0.0
2005-07-03 21:30:00+00:00,0.0
2005-07-03 22:30:00+00:00,0.0
2005-07-03 23:30:00+00:00,0.0
2005-07-04 00:30:00+00:00,0.0
2005-07-04 01:30:00+00:00,0.0
2005-07-04 02:30:00+00:00,0.0
2005-07-04 03:30:00+00:00,0.0
2005-07-04 04:30:00+00:00,0.0
2005-07-04 05:30:00+00:00,4.27
2005-07-04 06:30:00+00:00,20.72
2005-07-04 07:30:00+00:00,62.38
2005-07-04 08:30:00+00:00,108.03
2005-07-04 09:30:00+00:00,172.36
2005-07-04 10:30:00+00:00,109.13
2005-07-04 11:30:00+00:00,165.31
2005-07-04 12:30:00+00:00,163.95
2005-07-04 13:30:00+00:00,143.75
2005-07-04 14:30:00+00:00,124.79
2005-07-04 15:30:00+00:00,55.58
2005-07-04 16:30:00+00:00,24.14
2005-07-04 17:30:00+00:00,10.56
2005-07-04 18:30:00+00:00,1.3
2005-07-04 19:30:00+00:00,0.0
2005-07-04 20:30:00+00:00,0.0
2005-07-04 21:30:00+00:00,0.0
2005-07-04 22:30:00+00:00,0.0
2005-07-04 23:30:00+00:00,0.0
2005-07-05 00:30:00+00:00,0.0
2005-07-05 01:30:00+00:00,0.0
2005-07-05 02:30:00+00:00,0.0
2005-07-05 03:30:00+00:00,0.0
2005-07-05 04:30:00+00:00,0.0
2005-07-05 05:30:00+00:00,10.16
2005-07-05 06:30:00+00:00,24.74
2005-07-05 07:30:00+00:00,61.04
2005-07-05 08:30:00+00:00,139.51
2005-07-05 09:30:00+00:00,321.64
2005-07-05 10:30:00+00:00,366.13
2005-07-05 11:30:00+00:00,551.15
2005-07-05 12:30:00+00:00,515.46
2005-07-05 13:30:00+00:00,428.96
2005-07-05 14:30:00+00:00,338.76
2005-07-05 15:30:00+00:00,270.05
2005-07-05 16:30:00+00:00,122.16
2005-07-05 17:30:00+00:00,34.46
2005-07-05 18:30:00+00:00,1.13
2005-07-05 19:30:00+00:00,0.0
2005-07-05 20:30:00+00:00,0.0
2005-07-05 21:30:00+00:00,0.0
2005-07-05 22:30:00+00:00,0.0
2005-07-05 23:30:00+00:00,0.0
2005-07-06 00:30:00+00:00,0.0
2005-07-06 01:30:00+00:00,0.0
2005-07-06 02:30:00+00:00,0.0
2005-07-06 03:30:00+00:00,0.0
2005-07-06 04:30:00+00:00,0.0
2005-07-06 05:30:00+00:00,7.73
2005-07-06 06:30:00+00:00,35.35
2005-07-06 07:30:00+00:00,83.05
2005-07-06 08:30:00+00:00,192.84
2005-07-06 09:30:00+00:00,314.03
2005-07-06 10:30:00+00:00,340.77
2005-07-06 11:30:00+00:00,274.48
2005-07-06 12:30:00+00:00,276.61
2005-07-06 13:30:00+00:00,388.92
2005-07-06 14:30:00+00:00,426.02
2005-07-06 15:30:00+00:00,230.97
2005-07-06 16:30:00+00:00,200.24
2005-07-06 17:30:00+00:00,75.49
2005-07-06 18:30:00+00:00,12.75
2005-07-06 19:30:00+00:00,0.0
2005-07-06 20:30:00+00:00,0.0
2005-07-06 21:30:00+00:00,0.0
2005-07-06 22:30:00+00:00,0.0
2005-07-06 23:30:00+00:00,0.0
2005-07-07 00:30:00+00:00,0.0
2005-07-07 01:30:00+00:00,0.0
2005-07-07 02:30:00+00:00,0.0
2005-07-07 03:30:00+00:00,0.0
2005-07-07 04:30:00+00:00,0.0
2005-07-07 05:30:00+00:00,16.13
2005-07-07 06:30:00+00:00,81.68
2005-07-07 07:30:00+00:00,239.32
2005-07-07 08:30:00+00:00,376.17
2005-07-07 09:30:00+00:00,468.38
2005-07-07 10:30:00+00:00,542.87
2005-07-07 11:30:00+00:00,616.0
2005-07-07 12:30:00+00:00,642.62
2005-07-07 13:30:00+00:00,647.1
2005-07-07 14:30:00+00:00,518.17
2005-07-07 15:30:00+00:00,289.11
2005-07-07 16:30:00+00:00,128.52
2005-07-07 17:30:00+00:00,70.05
2005-07-07 18:30:00+00:00,11.33
2005-07-07 19:30:00+00:00,0.0
2005-07-07 20:30:00+00:00,0.0
2005-07-07 21:30:00+00:00,0.0
2005-07-07 22:30:00+00:00,0.0
2005-07-07 23:30:00+00:00,0.0
2005-07-08 00:30:00+00:00,0.0
2005-07-08 01:30:00+00:00,0.0
2005-07-08 02:30:00+00:00,0.0
2005-07-08 03:30:00+00:00,0.0
2005-07-08 04:30:00+00:00,0.0
2005-07-08 05:30:00+00:00,12.42
2005-07-08 06:30:00+00:00,69.94
2005-07-08 07:30:00+00:00,228.87
2005-07-08 08:30:00+00:00,384.29
2005-07-08 09:30:00+00:00,522.2
2005-07-08 10:30:00+00:00,632.38
2005-07-08 11:30:00+00:00,577.91
2005-07-08 12:30:00+00:00,652.26
2005-07-08 13:30:00+00:00,636.71
2005-07-08 14:30:00+00:00,538.96
2005-07-08 15:30:00+00:00,413.96
2005-07-08 16:30:00+00:00,241.93
2005-07-08 17:30:00+00:00,70.26
2005-07-08 18:30:00+00:00,12.66
2005-07-08 19:30:00+00:00,0.0
2005-07-08 20:30:00+00:00,0.0
2005-07-08 21:30:00+00:00,0.0
2005-07-08 22:30:00+00:00,0.0
2005-07-08 23:30:00+00:00,0.0
2005-07-09 00:30:00+00:00,0.0
2005-07-09 01:30:00+00:00,0.0
2005-07-09 02:30:00+00:00,0.0
2005-07-09 03:30:00+00:00,0.0
2005-07-09 04:30:00+00:00,0.0
2005-07-09 05:30:00+00:00,17.13
2005-07-09 06:30:00+00:00,78.15
2005-07-09 07:30:00+00:00,217.49
2005-07-09 08:30:00+00:00,306.66
2005-07-09 09:30:00+00:00,361.58
2005-07-09 10:30:00+00:00,302.9
2005-07-09 11:30:00+00:00,259.79
2005-07-09 12:30:00+00:00,132.91
2005-07-09 13:30:00+00:00,74.67
2005-07-09 14:30:00+00:00,70.86
2005-07-09 15:30:00+00:00,45.58
2005-07-09 16:30:00+00:00,17.53
2005-07-09 17:30:00+00:00,6.46
2005-07-09 18:30:00+00:00,0.0
2005-07-09 19:30:00+00:00,0.0
2005-07-09 20:30:00+00:00,0.0
2005-07-09 21:30:00+00:00,0.0
2005-07-09 22:30:00+00:00,0.0
2005-07-09 23:30:00+00:00,0.0
2005-07-10 00:30:00+00:00,0.0
2005-07-10 01:30:00+00:00,0.0
2005-07-10 02:30:00+00:00,0.0
2005-07-10 03:30:00+00:00,0.0
2005-07-10 04:30:00+00:00,0.0
2005-07-10 05:30:00+00:00,10.7
2005-07-10 06:30:00+00:00,66.16
2005-07-10 07:30:00+00:00,80.22
2005-07-10 08:30:00+00:00,103.84
2005-07-10 09:30:00+00:00,119.46
2005-07-10 10:30:00+00:00,213.89
2005-07-10 11:30:00+00:00,198.8
2005-07-10 12:30:00+00:00,261.58
2005-07-10 13:30:00+00:00,235.15
2005-07-10 14:30:00+00:00,157.61
2005-07-10 15:30:00+00:00,347.67
2005-07-10 16:30:00+00:00,184.91
2005-07-10 17:30:00+00:00,58.55
2005-07-10 18:30:00+00:00,6.85
2005-07-10 19:30:00+00:00,0.0
2005-07-10 20:30:00+00:00,0.0
2005-07-10 21:30:00+00:00,0.0
2005-07-10 22:30:00+00:00,0.0
2005-07-10 23:30:00+00:00,0.0
2005-07-11 00:30:00+00:00,0.0
2005-07-11 01:30:00+00:00,0.0
2005-07-11 02:30:00+00:00,0.0
2005-07-11 03:30:00+00:00,0.0
2005-07-11 04:30:00+00:00,0.0
2005-07-11 05:30:00+00:00,9.29
2005-07-11 06:30:00+00:00,56.07
2005-07-11 07:30:00+00:00,184.78
2005-07-11 08:30:00+00:00,255.75
2005-07-11 09:30:00+00:00,252.34
2005-07-11 10:30:00+00:00,282.48
2005-07-11 11:30:00+00:00,339.3
2005-07-11 12:30:00+00:00,440.5
2005-07-11 13:30:00+00:00,332.14
2005-07-11 14:30:00+00:00,244.62
2005-07-11 15:30:00+00:00,274.65
2005-07-11 16:30:00+00:00,181.33
2005-07-11 17:30:00+00:00,40.17
2005-07-11 18:30:00+00:00,4.54
2005-07-11 19:30:00+00:00,0.0
2005-07-11 20:30:00+00:00,0.0
2005-07-11 21:30:00+00:00,0.0
2005-07-11 22:30:00+00:00,0.0
2005-07-11 23:30:00+00:00,0.0
2005-07-12 00:30:00+00:00,0.0
2005-07-12 01:30:00+00:00,0.0
2005-07-12 02:30:00+00:00,0.0
2005-07-12 03:30:00+00:00,0.0
2005-07-12 04:30:00+00:00,0.0
2005-07-12 05:30:00+00:00,3.85
2005-07-12 06:30:00+00:00,54.98
2005-07-12 07:30:00+00:00,132.61
2005-07-12 08:30:00+00:00,212.46
2005-07-12 09:30:00+00:00,230.19
2005-07-12 10:30:00+00:00,287.78
2005-07-12 11:30:00+00:00,134.15
2005-07-12 12:30:00+00:00,370.89
2005-07-12 13:30:00+00:00,429.92
2005-07-12 14:30:00+00:00,493.03
2005-07-12 15:30:00+00:00,398.44
2005-07-12 16:30:00+00:00,205.37
2005-07-12 17:30:00+00:00,68.88
2005-07-12 18:30:00+00:00,11.14
2005-07-12 19:30:00+00:00,0.0
2005-07-12 20:30:00+00:00,0.0
2005-07-12 21:30:00+00:00,0.0
2005-07-12 22:30:00+00:00,0.0
2005-07-12 23:30:00+00:00,0.0
2005-07-13 00:30:00+00:00,0.0
2005-07-13 01:30:00+00:00,0.0
2005-07-13 02:30:00+00:00,0.0
2005-07-13 03:30:00+00:00,0.0
2005-07-13 04:30:00+00:00,0.0
2005-07-13 05:30:00+00:00,12.47
2005-07-13 06:30:00+00:00,75.8
2005-07-13 07:30:00+00:00,200.91
2005-07-13 08:30:00+00:00,284.54
2005-07-13 09:30:00+00:00,472.93
2005-07-13 10:30:00+00:00,561.22
2005-07-13 11:30:00+00:00,657.64
2005-07-13 12:30:00+00:00,634.68
2005-07-13 13:30:00+00:00,571.42
2005-07-13 14:30:00+00:00,468.77
2005-07-13 15:30:00+00:00,400.1
2005-07-13 16:30:00+00:00,221.94
2005-07-13 17:30:00+00:00,69.21
2005-07-13 18:30:00+00:00,6.97
2005-07-13 19:30:00+00:00,0.0
2005-07-13 20:30:00+00:00,0.0
2005-07-13 21:30:00+00:00,0.0
2005-07-13 22:30:00+00:00,0.0
2005-07-13 23:30:00+00:00,0.0
2005-07-14 00:30:00+00:00,0.0
2005-07-14 01:30:00+00:00,0.0
2005-07-14 02:30:00+00:00,0.0
2005-07-14 03:30:00+00:00,0.0
2005-07-14 04:30:00+00:00,0.0
2005-07-14 05:30:00+00:00,2.06
2005-07-14 06:30:00+00:00,28.44
2005-07-14 07:30:00+00:00,136.73
2005-07-14 08:30:00+00:00,267.34
2005-07-14 09:30:00+00:00,454.81
2005-07-14 10:30:00+00:00,565.7
2005-07-14 11:30:00+00:00,651.93
2005-07-14 12:30:00+00:00,588.12
2005-07-14 13:30:00+00:00,621.4
2005-07-14 14:30:00+00:00,519.89
2005-07-14 15:30:00+00:00,393.58
2005-07-14 16:30:00+00:00,233.32
2005-07-14 17:30:00+00:00,75.9
2005-07-14 18:30:00+00:00,12.93
2005-07-14 19:30:00+00:00,0.0
2005-07-14 20:30:00+00:00,0.0
2005-07-14 21:30:00+00:00,0.0
2005-07-14 22:30:00+00:00,0.0
2005-07-14 23:30:00+00:00,0.0
2005-07-15 00:30:00+00:00,0.0
2005-07-15 01:30:00+00:00,0.0
2005-07-15 02:30:00+00:00,0.0
2005-07-15 03:30:00+00:00,0.0
2005-07-15 04:30:00+00:00,0.0
2005-07-15 05:30:00+00:00,9.69
2005-07-15 06:30:00+00:00,70.66
2005-07-15 07:30:00+00:00,229.25
2005-07-15 08:30:00+00:00,402.78
2005-07-15 09:30:00+00:00,530.98
2005-07-15 10:30:00+00:00,612.86
2005-07-15 11:30:00+00:00,664.51
2005-07-15 12:30:00+00:00,656.48
2005-07-15 13:30:00+00:00,604.04
2005-07-15 14:30:00+00:00,519.39
2005-07-15 15:30:00+00:00,399.42
2005-07-15 16:30:00+00:00,221.81
2005-07-15 17:30:00+00:00,68.58
2005-07-15 18:30:00+00:00,10.9
2005-07-15 19:30:00+00:00,0.0
2005-07-15 20:30:00+00:00,0.0
2005-07-15 21:30:00+00:00,0.0
2005-07-15 22:30:00+00:00,0.0
2005-07-15 23:30:00+00:00,0.0
2005-07-16 00:30:00+00:00,0.0
2005-07-16 01:30:00+00:00,0.0
2005-07-16 02:30:00+00:00,0.0
2005-07-16 03:30:00+00:00,0.0
2005-07-16 04:30:00+00:00,0.0
2005-07-16 05:30:00+00:00,11.63
2005-07-16 06:30:00+00:00,72.49
2005-07-16 07:30:00+00:00,214.09
2005-07-16 08:30:00+00:00,375.76
2005-07-16 09:30:00+00:00,504.68
2005-07-16 10:30:00+00:00,561.92
2005-07-16 11:30:00+00:00,601.81
2005-07-16 12:30:00+00:00,581.07
2005-07-16 13:30:00+00:00,543.8
2005-07-16 14:30:00+00:00,448.21
2005-07-16 15:30:00+00:00,293.19
2005-07-16 16:30:00+00:00,153.21
2005-07-16 17:30:00+00:00,74.92
2005-07-16 18:30:00+00:00,12.01
2005-07-16 19:30:00+00:00,0.0
2005-07-16 20:30:00+00:00,0.0
2005-07-16 21:30:00+00:00,0.0
2005-07-16 22:30:00+00:00,0.0
2005-07-16 23:30:00+00:00,0.0
2005-07-17 00:30:00+00:00,0.0
2005-07-17 01:30:00+00:00,0.0
2005-07-17 02:30:00+00:00,0.0
2005-07-17 03:30:00+00:00,0.0
2005-07-17 04:30:00+00:00,0.0
2005-07-17 05:30:00+00:00,13.66
2005-07-17 06:30:00+00:00,78.85
2005-07-17 07:30:00+00:00,190.56
2005-07-17 08:30:00+00:00,293.7
2005-07-17 09:30:00+00:00,319.63
2005-07-17 10:30:00+00:00,418.46
2005-07-17 11:30:00+00:00,352.39
2005-07-17 12:30:00+00:00,401.07
2005-07-17 13:30:00+00:00,339.7
2005-07-17 14:30:00+00:00,256.19
2005-07-17 15:30:00+00:00,223.57
2005-07-17 16:30:00+00:00,135.64
2005-07-17 17:30:00+00:00,65.55
2005-07-17 18:30:00+00:00,12.19
2005-07-17 19:30:00+00:00,0.0
2005-07-17 20:30:00+00:00,0.0
2005-07-17 21:30:00+00:00,0.0
2005-07-17 22:30:00+00:00,0.0
2005-07-17 23:30:00+00:00,0.0
2005-07-18 00:30:00+00:00,0.0
2005-07-18 01:30:00+00:00,0.0
2005-07-18 02:30:00+00:00,0.0
2005-07-18 03:30:00+00:00,0.0
2005-07-18 04:30:00+00:00,0.0
2005-07-18 05:30:00+00:00,10.83
2005-07-18 06:30:00+00:00,71.5
2005-07-18 07:30:00+00:00,224.7
2005-07-18 08:30:00+00:00,391.51
2005-07-18 09:30:00+00:00,509.56
2005-07-18 10:30:00+00:00,589.46
2005-07-18 11:30:00+00:00,655.82
2005-07-18 12:30:00+00:00,668.01
2005-07-18 13:30:00+00:00,573.04
2005-07-18 14:30:00+00:00,536.31
2005-07-18 15:30:00+00:00,375.65
2005-07-18 16:30:00+00:00,236.89
2005-07-18 17:30:00+00:00,74.62
2005-07-18 18:30:00+00:00,10.43
2005-07-18 19:30:00+00:00,0.0
2005-07-18 20:30:00+00:00,0.0
2005-07-18 21:30:00+00:00,0.0
2005-07-18 22:30:00+00:00,0.0
2005-07-18 23:30:00+00:00,0.0
2005-07-19 00:30:00+00:00,0.0
2005-07-19 01:30:00+00:00,0.0
2005-07-19 02:30:00+00:00,0.0
2005-07-19 03:30:00+00:00,0.0
2005-07-19 04:30:00+00:00,0.0
2005-07-19 05:30:00+00:00,6.88
2005-07-19 06:30:00+00:00,63.88
2005-07-19 07:30:00+00:00,207.7
2005-07-19 08:30:00+00:00,299.96
2005-07-19 09:30:00+00:00,452.71
2005-07-19 10:30:00+00:00,501.72
2005-07-19 11:30:00+00:00,568.63
2005-07-19 12:30:00+00:00,568.3
2005-07-19 13:30:00+00:00,600.3
2005-07-19 14:30:00+00:00,464.43
2005-07-19 15:30:00+00:00,347.3
2005-07-19 16:30:00+00:00,230.14
2005-07-19 17:30:00+00:00,86.86
2005-07-19 18:30:00+00:00,16.74
2005-07-19 19:30:00+00:00,0.0
2005-07-19 20:30:00+00:00,0.0
2005-07-19 21:30:00+00:00,0.0
2005-07-19 22:30:00+00:00,0.0
2005-07-19 23:30:00+00:00,0.0
2005-07-20 00:30:00+00:00,0.0
2005-07-20 01:30:00+00:00,0.0
2005-07-20 02:30:00+00:00,0.0
2005-07-20 03:30:00+00:00,0.0
2005-07-20 04:30:00+00:00,0.0
2005-07-20 05:30:00+00:00,15.11
2005-07-20 06:30:00+00:00,77.96
2005-07-20 07:30:00+00:00,225.17
2005-07-20 08:30:00+00:00,383.37
2005-07-20 09:30:00+00:00,489.34
2005-07-20 10:30:00+00:00,555.75
2005-07-20 11:30:00+00:00,572.29
2005-07-20 12:30:00+00:00,675.58
2005-07-20 13:30:00+00:00,643.9
2005-07-20 14:30:00+00:00,549.15
2005-07-20 15:30:00+00:00,416.52
2005-07-20 16:30:00+00:00,239.91
2005-07-20 17:30:00+00:00,80.38
2005-07-20 18:30:00+00:00,14.57
2005-07-20 19:30:00+00:00,0.0
2005-07-20 20:30:00+00:00,0.0
2005-07-20 21:30:00+00:00,0.0
2005-07-20 22:30:00+00:00,0.0
2005-07-20 23:30:00+00:00,0.0
2005-07-21 00:30:00+00:00,0.0
2005-07-21 01:30:00+00:00,0.0
2005-07-21 02:30:00+00:00,0.0
2005-07-21 03:30:00+00:00,0.0
2005-07-21 04:30:00+00:00,0.0
2005-07-21 05:30:00+00:00,8.68
2005-07-21 06:30:00+00:00,66.07
2005-07-21 07:30:00+00:00,221.88
2005-07-21 08:30:00+00:00,367.43
2005-07-21 09:30:00+00:00,542.03
2005-07-21 10:30:00+00:00,635.72
2005-07-21 11:30:00+00:00,682.25
2005-07-21 12:30:00+00:00,687.9
2005-07-21 13:30:00+00:00,640.93
2005-07-21 14:30:00+00:00,546.1
2005-07-21 15:30:00+00:00,406.03
2005-07-21 16:30:00+00:00,235.45
2005-07-21 17:30:00+00:00,69.02
2005-07-21 18:30:00+00:00,9.03
2005-07-21 19:30:00+00:00,0.0
2005-07-21 20:30:00+00:00,0.0
2005-07-21 21:30:00+00:00,0.0
2005-07-21 22:30:00+00:00,0.0
2005-07-21 23:30:00+00:00,0.0
2005-07-22 00:30:00+00:00,0.0
2005-07-22 01:30:00+00:00,0.0
2005-07-22 02:30:00+00:00,0.0
2005-07-22 03:30:00+00:00,0.0
2005-07-22 04:30:00+00:00,0.0
2005-07-22 05:30:00+00:00,7.63
2005-07-22 06:30:00+00:00,64.61
2005-07-22 07:30:00+00:00,217.8
2005-07-22 08:30:00+00:00,376.12
2005-07-22 09:30:00+00:00,393.66
2005-07-22 10:30:00+00:00,546.02
2005-07-22 11:30:00+00:00,631.12
2005-07-22 12:30:00+00:00,564.09
2005-07-22 13:30:00+00:00,555.45
2005-07-22 14:30:00+00:00,532.69
2005-07-22 15:30:00+00:00,326.02
2005-07-22 16:30:00+00:00,241.04
2005-07-22 17:30:00+00:00,73.89
2005-07-22 18:30:00+00:00,8.69
2005-07-22 19:30:00+00:00,0.0
2005-07-22 20:30:00+00:00,0.0
2005-07-22 21:30:00+00:00,0.0
2005-07-22 22:30:00+00:00,0.0
2005-07-22 23:30:00+00:00,0.0
2005-07-23 00:30:00+00:00,0.0
2005-07-23 01:30:00+00:00,0.0
2005-07-23 02:30:00+00:00,0.0
2005-07-23 03:30:00+00:00,0.0
2005-07-23 04:30:00+00:00,0.0
2005-07-23 05:30:00+00:00,6.0
2005-07-23 06:30:00+00:00,48.23
2005-07-23 07:30:00+00:00,129.44
2005-07-23 08:30:00+00:00,269.63
2005-07-23 09:30:00+00:00,397.0
2005-07-23 10:30:00+00:00,483.02
2005-07-23 11:30:00+00:00,517.7
2005-07-23 12:30:00+00:00,472.81
2005-07-23 13:30:00+00:00,324.62
2005-07-23 14:30:00+00:00,313.08
2005-07-23 15:30:00+00:00,171.82
2005-07-23 16:30:00+00:00,149.59
2005-07-23 17:30:00+00:00,61.88
2005-07-23 18:30:00+00:00,2.95
2005-07-23 19:30:00+00:00,0.0
2005-07-23 20:30:00+00:00,0.0
2005-07-23 21:30:00+00:00,0.0
2005-07-23 22:30:00+00:00,0.0
2005-07-23 23:30:00+00:00,0.0
2005-07-24 00:30:00+00:00,0.0
2005-07-24 01:30:00+00:00,0.0
2005-07-24 02:30:00+00:00,0.0
2005-07-24 03:30:00+00:00,0.0
2005-07-24 04:30:00+00:00,0.0
2005-07-24 05:30:00+00:00,4.18
2005-07-24 06:30:00+00:00,39.89
2005-07-24 07:30:00+00:00,83.48
2005-07-24 08:30:00+00:00,127.97
2005-07-24 09:30:00+00:00,145.01
2005-07-24 10:30:00+00:00,342.83
2005-07-24 11:30:00+00:00,499.28
2005-07-24 12:30:00+00:00,596.81
2005-07-24 13:30:00+00:00,553.17
2005-07-24 14:30:00+00:00,503.78
2005-07-24 15:30:00+00:00,304.77
2005-07-24 16:30:00+00:00,203.09
2005-07-24 17:30:00+00:00,69.91
2005-07-24 18:30:00+00:00,9.18
2005-07-24 19:30:00+00:00,0.0
2005-07-24 20:30:00+00:00,0.0
2005-07-24 21:30:00+00:00,0.0
2005-07-24 22:30:00+00:00,0.0
2005-07-24 23:30:00+00:00,0.0
2005-07-25 00:30:00+00:00,0.0
2005-07-25 01:30:00+00:00,0.0
2005-07-25 02:30:00+00:00,0.0
2005-07-25 03:30:00+00:00,0.0
2005-07-25 04:30:00+00:00,0.0
2005-07-25 05:30:00+00:00,6.71
2005-07-25 06:30:00+00:00,65.31
2005-07-25 07:30:00+00:00,187.57
2005-07-25 08:30:00+00:00,316.16
2005-07-25 09:30:00+00:00,389.66
2005-07-25 10:30:00+00:00,456.06
2005-07-25 11:30:00+00:00,444.72
2005-07-25 12:30:00+00:00,498.67
2005-07-25 13:30:00+00:00,291.36
2005-07-25 14:30:00+00:00,219.07
2005-07-25 15:30:00+00:00,111.87
2005-07-25 16:30:00+00:00,102.68
2005-07-25 17:30:00+00:00,59.22
2005-07-25 18:30:00+00:00,5.33
2005-07-25 19:30:00+00:00,0.0
2005-07-25 20:30:00+00:00,0.0
2005-07-25 21:30:00+00:00,0.0
2005-07-25 22:30:00+00:00,0.0
2005-07-25 23:30:00+00:00,0.0
2005-07-26 00:30:00+00:00,0.0
2005-07-26 01:30:00+00:00,0.0
2005-07-26 02:30:00+00:00,0.0
2005-07-26 03:30:00+00:00,0.0
2005-07-26 04:30:00+00:00,0.0
2005-07-26 05:30:00+00:00,0.0
2005-07-26 06:30:00+00:00,5.84
2005-07-26 07:30:00+00:00,10.81
2005-07-26 08:30:00+00:00,40.45
2005-07-26 09:30:00+00:00,157.42
2005-07-26 10:30:00+00:00,160.9
2005-07-26 11:30:00+00:00,182.56
2005-07-26 12:30:00+00:00,47.36
2005-07-26 13:30:00+00:00,63.98
2005-07-26 14:30:00+00:00,117.01
2005-07-26 15:30:00+00:00,6.42
2005-07-26 16:30:00+00:00,11.94
2005-07-26 17:30:00+00:00,14.69
2005-07-26 18:30:00+00:00,2.31
2005-07-26 19:30:00+00:00,0.0
2005-07-26 20:30:00+00:00,0.0
2005-07-26 21:30:00+00:00,0.0
2005-07-26 22:30:00+00:00,0.0
2005-07-26 23:30:00+00:00,0.0
2005-07-27 00:30:00+00:00,0.0
2005-07-27 01:30:00+00:00,0.0
2005-07-27 02:30:00+00:00,0.0
2005-07-27 03:30:00+00:00,0.0
2005-07-27 04:30:00+00:00,0.0
2005-07-27 05:30:00+00:00,6.91
2005-07-27 06:30:00+00:00,56.95
2005-07-27 07:30:00+00:00,208.42
2005-07-27 08:30:00+00:00,321.01
2005-07-27 09:30:00+00:00,402.58
2005-07-27 10:30:00+00:00,463.74
2005-07-27 11:30:00+00:00,530.86
2005-07-27 12:30:00+00:00,491.64
2005-07-27 13:30:00+00:00,395.29
2005-07-27 14:30:00+00:00,377.19
2005-07-27 15:30:00+00:00,318.84
2005-07-27 16:30:00+00:00,211.29
2005-07-27 17:30:00+00:00,72.07
2005-07-27 18:30:00+00:00,8.7
2005-07-27 19:30:00+00:00,0.0
2005-07-27 20:30:00+00:00,0.0
2005-07-27 21:30:00+00:00,0.0
2005-07-27 22:30:00+00:00,0.0
2005-07-27 23:30:00+00:00,0.0
2005-07-28 00:30:00+00:00,0.0
2005-07-28 01:30:00+00:00,0.0
2005-07-28 02:30:00+00:00,0.0
2005-07-28 03:30:00+00:00,0.0
2005-07-28 04:30:00+00:00,0.0
2005-07-28 05:30:00+00:00,7.49
