,temp_air,relative_humidity,ghi,dni,dhi,IR(h),wind_speed,wind_direction,pressure
3519,15.08,92.75,128.0,0.0,128.0,374.85,0.97,316.0,95770.0
3520,15.21,92.75,62.0,0.0,62.0,374.85,1.17,332.0,95760.0
3521,15.59,89.6,122.0,0.0,122.0,367.9,1.24,326.0,95730.0
3522,15.08,89.55,121.0,0.0,121.0,372.55,1.31,315.0,95700.0
3523,15.2,89.55,21.0,0.0,21.0,357.85,1.72,294.0,95720.0
3524,14.54,96.0,12.0,0.0,12.0,363.85,2.14,287.0,95740.0
3525,13.66,92.65,0.0,0.0,0.0,357.85,1.93,297.0,95810.0
3526,13.33,95.95,0.0,0.0,0.0,363.05,1.93,283.0,95840.0
3527,13.0,99.4,0.0,0.0,0.0,359.2,2.21,274.0,95820.0
3528,12.81,95.95,0.0,0.0,0.0,365.2,2.41,275.0,95820.0
3529,12.6,95.95,0.0,0.0,0.0,369.45,2.69,274.0,95780.0
3530,12.4,99.4,0.0,0.0,0.0,371.0,2.83,275.0,95770.0
3531,12.23,99.4,0.0,0.0,0.0,371.85,2.76,279.0,95730.0
3532,11.99,100.0,0.0,0.0,0.0,372.35,2.28,283.0,95720.0
3533,11.78,99.4,0.0,0.0,0.0,371.95,2.07,284.0,95690.0
3534,11.59,99.4,11.0,0.0,11.0,371.4,1.93,284.0,95690.0
3535,11.44,100.0,37.0,0.0,37.0,370.4,1.72,294.0,95720.0
3536,11.27,99.35,64.0,0.0,64.0,369.25,1.72,307.0,95750.0
3537,11.0,100.0,82.0,0.0,82.0,369.85,1.31,346.0,95790.0
3538,10.75,99.4,112.0,0.0,112.0,368.45,1.52,0.0,95830.0
3539,10.62,99.4,153.0,0.0,153.0,366.35,1.38,13.0,95870.0
3540,10.46,100.0,170.0,0.0,170.0,366.55,1.24,19.0,95900.0
3541,10.49,100.0,156.0,0.0,156.0,364.6,1.31,22.0,95950.0
3542,10.37,99.4,149.0,0.0,149.0,363.05,1.24,17.0,95980.0
3543,10.33,99.4,189.0,0.0,189.0,362.1,1.24,7.0,96000.0
3544,10.4,99.4,153.0,0.0,153.0,361.9,1.52,350.0,95990.0
3545,10.36,99.4,176.0,0.0,176.0,362.65,1.59,349.0,96010.0
3546,10.3,95.9,113.0,0.0,113.0,361.7,1.66,0.0,96020.0
3547,10.32,95.9,125.0,37.27,114.0,362.1,1.52,16.0,96060.0
3548,10.22,95.9,32.0,0.0,32.0,360.35,1.45,31.0,96090.0
3549,10.12,95.9,0.0,0.0,0.0,360.95,1.45,41.0,96100.0
3550,9.83,99.4,0.0,0.0,0.0,360.55,1.66,47.0,96160.0
3551,9.54,95.85,0.0,0.0,0.0,359.2,1.38,48.0,96160.0
3552,9.33,95.85,0.0,0.0,0.0,358.8,1.38,47.0,96200.0
3553,9.07,95.85,0.0,0.0,0.0,357.25,1.31,47.0,96180.0
3554,8.89,95.85,0.0,0.0,0.0,356.65,1.31,46.0,96190.0
3555,8.7,95.85,0.0,0.0,0.0,356.2,1.17,43.0,96190.0
3556,8.58,95.85,0.0,0.0,0.0,355.5,1.17,39.0,96170.0
3557,8.45,99.4,0.0,0.0,0.0,354.35,1.24,38.0,96180.0
3558,8.31,95.85,36.0,8.06,35.0,353.75,1.59,39.0,96210.0
3559,8.12,95.85,72.0,0.0,72.0,353.0,1.93,46.0,96220.0
3560,8.03,95.85,73.0,0.0,73.0,352.2,2.07,50.0,96260.0
3561,7.55,95.8,104.0,0.0,104.0,350.3,2.62,48.0,96290.0
3562,7.14,95.8,140.0,0.0,140.0,348.95,2.69,50.0,96330.0
3563,6.75,95.8,181.0,0.0,181.0,346.8,2.76,53.0,96380.0
3564,6.63,92.35,145.0,0.0,145.0,344.3,2.69,51.0,96410.0
3565,6.67,92.35,147.0,0.0,147.0,343.3,2.62,49.0,96460.0
3566,6.72,89.0,171.0,0.0,171.0,341.55,2.34,48.0,96460.0
3567,7.15,85.8,209.0,0.0,209.0,342.15,2.28,47.0,96490.0
3568,7.52,79.7,163.0,0.0,163.0,342.15,2.34,46.0,96500.0
3569,7.94,79.7,124.0,0.0,124.0,341.95,2.48,47.0,96540.0
3570,8.28,76.85,71.0,0.0,71.0,331.5,2.62,48.0,96560.0
3571,8.48,76.85,43.0,0.0,43.0,338.1,2.34,51.0,96590.0
3572,8.56,74.15,45.0,13.73,43.0,335.95,1.86,46.0,96630.0
3573,7.67,76.8,0.0,0.0,0.0,335.95,2.62,47.0,96660.0
3574,7.36,79.65,0.0,0.0,0.0,325.7,2.34,47.0,96710.0
3575,7.03,79.65,0.0,0.0,0.0,313.3,2.0,44.0,96730.0
3576,6.93,82.6,0.0,0.0,0.0,320.1,1.66,39.0,96760.0
3577,6.74,82.6,0.0,0.0,0.0,313.3,1.38,32.0,96770.0
3578,6.45,88.95,0.0,0.0,0.0,306.75,1.24,24.0,96760.0
3579,6.18,85.7,0.0,0.0,0.0,311.7,1.17,17.0,96800.0
3580,6.01,85.7,0.0,0.0,0.0,311.55,1.1,13.0,96780.0
3581,5.65,88.9,0.0,0.0,0.0,302.3,1.17,14.0,96780.0
3582,5.5,88.9,8.0,0.0,8.0,297.45,1.1,18.0,96810.0
3583,6.68,85.75,49.0,0.0,49.0,305.55,1.31,32.0,96850.0
3584,7.68,79.7,171.0,16.34,164.0,301.7,2.41,48.0,96870.0
3585,8.18,76.85,296.0,59.6,262.0,317.55,2.69,51.0,96920.0
3586,8.93,74.15,442.0,139.91,345.0,329.2,2.69,53.0,96950.0
3587,9.75,68.9,617.0,308.17,374.0,330.95,2.83,56.0,96960.0
3588,10.82,64.1,790.0,571.99,304.0,343.5,2.76,59.0,96950.0
3589,11.78,59.7,751.0,430.92,375.0,337.3,2.9,63.0,96960.0
3590,12.69,55.65,748.0,459.32,355.0,331.3,2.76,64.0,96960.0
3591,13.12,53.7,687.0,438.75,336.0,339.45,2.48,61.0,96950.0
3592,13.94,50.0,619.0,482.02,277.0,344.85,2.34,57.0,96930.0
3593,13.74,51.9,401.0,196.51,285.0,350.65,2.07,49.0,96930.0
3594,13.58,53.85,420.0,681.42,113.0,344.5,1.79,41.0,96920.0
3595,13.26,60.05,221.0,347.03,117.0,320.65,1.24,30.0,96920.0
3596,12.83,66.95,50.0,20.26,47.0,314.3,0.9,12.0,96930.0
3597,11.67,71.85,0.0,0.0,0.0,303.05,1.31,3.0,96960.0
3598,10.79,74.4,0.0,0.0,0.0,296.1,0.97,6.0,96990.0
3599,10.84,69.1,0.0,0.0,0.0,292.05,0.76,346.0,96990.0
3600,10.01,71.6,0.0,0.0,0.0,293.75,0.9,325.0,97000.0
3601,8.89,74.15,0.0,0.0,0.0,286.4,1.1,312.0,97010.0
3602,8.0,76.85,0.0,0.0,0.0,288.75,1.17,304.0,97010.0
3603,7.0,79.65,0.0,0.0,0.0,288.05,1.38,292.0,97000.0
3604,6.15,85.7,0.0,0.0,0.0,281.55,1.52,284.0,96960.0
3605,5.54,85.65,0.0,0.0,0.0,281.95,1.66,282.0,96930.0
3606,5.35,88.85,70.0,164.63,49.0,272.65,1.59,285.0,96920.0
3607,7.21,85.8,229.0,517.55,85.0,275.95,1.24,290.0,96940.0
3608,10.64,74.4,401.0,686.5,106.0,277.3,1.24,301.0,96970.0
3609,11.76,77.3,565.0,771.41,124.0,298.2,1.86,308.0,96990.0
3610,12.99,69.45,699.0,796.31,146.0,298.8,2.28,310.0,97010.0
3611,14.1,58.1,786.0,743.35,199.0,297.85,2.69,307.0,97000.0
3612,14.79,52.15,877.0,823.9,176.0,305.75,2.9,311.0,96990.0
3613,15.49,48.55,904.0,830.88,178.0,312.35,2.69,314.0,96970.0
3614,16.03,46.9,935.0,960.39,112.0,323.75,2.69,316.0,96940.0
3615,16.72,43.8,839.0,870.9,141.0,312.15,2.83,321.0,96880.0
3616,16.71,43.8,689.0,701.68,190.0,322.6,3.03,326.0,96840.0
3617,16.55,45.3,599.0,822.45,112.0,307.9,3.17,328.0,96840.0
3618,13.62,54.95,420.0,678.41,113.0,284.34,1.84,331.0,96830.0
3619,13.31,58.04,251.0,533.37,90.0,289.38,2.04,334.0,96840.0
3620,13.01,61.14,93.0,252.71,55.0,294.43,2.23,336.0,96850.0
3621,12.7,64.23,0.0,0.0,0.0,299.48,2.42,338.0,96840.0
3622,12.39,67.33,0.0,0.0,0.0,304.52,2.62,338.0,96870.0
3623,12.09,70.42,0.0,0.0,0.0,309.57,2.81,339.0,96890.0
3624,11.78,73.51,0.0,0.0,0.0,314.62,3.0,339.0,96920.0
3625,11.47,76.61,0.0,0.0,0.0,319.66,3.2,341.0,96900.0
3626,11.17,79.7,0.0,0.0,0.0,324.71,3.39,280.0,96010.0
3627,10.86,82.8,0.0,0.0,0.0,329.76,3.58,283.0,96030.0
3628,10.55,85.89,0.0,0.0,0.0,334.8,3.78,286.0,96040.0
3629,10.25,88.99,0.0,0.0,0.0,339.85,3.97,284.0,96060.0
3630,9.94,92.08,8.0,0.0,8.0,344.9,4.16,281.0,96120.0
3631,9.63,95.18,35.0,0.0,35.0,349.95,4.36,280.0,96170.0
3632,9.33,98.27,99.0,0.0,99.0,354.99,4.55,279.0,96200.0
3633,9.02,100.0,265.0,33.11,246.0,360.04,4.74,280.0,96230.0
3634,12.32,86.2,194.0,0.0,194.0,342.75,4.34,279.0,96290.0
3635,12.3,86.2,287.0,3.79,284.0,344.1,4.41,288.0,96300.0
3636,12.56,80.3,117.0,0.0,117.0,340.0,4.62,302.0,96380.0
3637,12.09,80.2,516.0,92.46,435.0,347.2,4.69,304.0,96390.0
3638,13.36,77.5,196.0,0.0,196.0,326.3,4.9,296.0,96390.0
3639,14.36,69.75,141.0,0.0,141.0,328.4,5.03,296.0,96400.0
3640,13.72,64.75,96.0,0.0,96.0,328.4,5.45,300.0,96400.0
3641,12.87,64.55,92.0,0.0,92.0,334.2,5.03,300.0,96410.0
3642,12.41,64.55,85.0,0.0,85.0,341.0,4.76,299.0,96440.0
3643,12.19,66.85,110.0,13.07,106.0,333.85,4.55,298.0,96460.0
3644,11.86,66.75,108.0,374.74,50.0,322.8,3.79,296.0,96480.0
3645,10.81,74.4,0.0,0.0,0.0,296.5,2.97,292.0,96500.0
3646,10.3,77.1,0.0,0.0,0.0,306.75,2.62,288.0,96520.0
3647,9.76,77.0,0.0,0.0,0.0,299.0,2.34,281.0,96490.0
3648,9.17,79.85,0.0,0.0,0.0,288.15,2.21,274.0,96470.0
3649,8.71,82.75,0.0,0.0,0.0,287.0,2.21,270.0,96450.0
3650,8.79,82.75,0.0,0.0,0.0,311.55,2.34,273.0,96440.0
3651,8.62,82.75,0.0,0.0,0.0,313.05,2.28,278.0,96420.0
3652,8.45,79.75,0.0,0.0,0.0,316.4,2.21,283.0,96410.0
3653,8.18,82.7,0.0,0.0,0.0,316.6,2.14,289.0,96390.0
3654,8.16,79.7,72.0,166.79,50.0,330.55,2.07,298.0,96400.0
3655,8.2,76.8,75.0,0.0,75.0,338.5,2.48,306.0,96420.0
3656,8.37,71.35,213.0,53.09,190.0,316.2,2.55,304.0,96430.0
3657,8.87,71.35,401.0,220.92,274.0,316.4,2.76,303.0,96470.0
3658,9.45,63.9,567.0,372.77,307.0,311.0,2.97,296.0,96470.0
3659,10.2,61.65,689.0,459.22,325.0,323.4,2.97,291.0,96470.0
3660,11.1,57.4,770.0,514.1,331.0,333.85,3.03,287.0,96440.0
3661,12.17,53.5,804.0,541.56,329.0,308.65,3.45,285.0,96430.0
3662,13.13,48.0,729.0,409.01,377.0,320.1,3.93,285.0,96390.0
3663,13.91,44.65,749.0,585.92,277.0,320.85,4.14,288.0,96340.0
3664,14.52,43.25,583.0,375.83,314.0,309.25,3.86,292.0,96290.0
3665,15.05,40.2,492.0,413.56,245.0,301.1,4.07,289.0,96260.0
3666,14.83,41.65,320.0,244.45,208.0,311.75,3.59,302.0,96240.0
3667,14.35,44.75,248.0,470.84,103.0,298.4,3.03,313.0,96250.0
3668,13.33,49.85,86.0,159.37,61.0,292.8,2.21,339.0,96250.0
3669,11.56,57.55,0.0,0.0,0.0,280.05,1.52,13.0,96220.0
3670,10.21,69.0,0.0,0.0,0.0,285.65,0.9,34.0,96240.0
3671,10.25,61.65,0.0,0.0,0.0,277.5,0.14,117.0,96230.0
3672,9.63,63.9,0.0,0.0,0.0,275.6,0.55,190.0,96240.0
3673,9.2,66.25,0.0,0.0,0.0,296.85,0.62,201.0,96200.0
3674,8.93,68.8,0.0,0.0,0.0,305.95,0.55,206.0,96160.0
3675,8.94,68.8,0.0,0.0,0.0,306.65,0.48,182.0,96080.0
3676,8.67,74.05,0.0,0.0,0.0,301.7,0.41,176.0,96020.0
3677,8.45,74.05,0.0,0.0,0.0,303.85,0.21,172.0,95980.0
3678,8.44,74.05,8.0,0.0,8.0,333.05,0.21,206.0,96000.0
3679,8.63,79.75,23.0,0.0,23.0,344.65,0.41,47.0,95980.0
3680,8.65,82.75,57.0,0.0,57.0,346.4,1.03,55.0,95980.0
3681,8.87,92.4,89.0,0.0,89.0,345.05,1.66,82.0,95870.0
3682,9.79,89.15,112.0,0.0,112.0,342.75,1.79,103.0,95820.0
3683,10.51,86.05,135.0,0.0,135.0,350.3,2.14,110.0,95730.0
3684,12.14,80.2,163.0,0.0,163.0,347.95,2.41,121.0,95630.0
3685,13.33,80.35,166.0,0.0,166.0,350.85,2.55,120.0,95550.0
3686,14.09,83.4,139.0,0.0,139.0,355.5,2.34,114.0,95470.0
3687,13.68,89.45,163.0,0.0,163.0,363.25,1.86,79.0,95390.0
3688,13.11,92.65,89.0,0.0,89.0,374.85,1.93,49.0,95300.0
3689,12.22,95.95,208.0,5.01,205.0,375.45,1.79,35.0,95300.0
3690,11.97,95.95,81.0,0.0,81.0,373.3,1.17,38.0,95340.0
3691,11.68,95.9,82.0,0.0,82.0,370.8,0.83,355.0,95400.0
3692,11.45,95.9,71.0,75.53,59.0,369.05,0.97,350.0,95480.0
3693,11.21,99.35,0.0,0.0,0.0,367.9,0.62,301.0,95530.0
3694,11.16,99.35,0.0,0.0,0.0,367.1,1.24,280.0,95610.0
3695,11.06,99.35,0.0,0.0,0.0,367.5,1.86,276.0,95670.0
3696,10.73,99.4,0.0,0.0,0.0,365.75,1.93,282.0,95740.0
3697,10.3,99.4,0.0,0.0,0.0,364.0,2.07,289.0,95780.0
3698,9.71,99.4,0.0,0.0,0.0,360.55,2.14,296.0,95800.0
3699,9.0,99.4,0.0,0.0,0.0,357.75,1.93,299.0,95830.0
3700,8.51,95.85,0.0,0.0,0.0,355.3,1.79,301.0,95850.0
3701,8.17,95.8,0.0,0.0,0.0,352.8,1.72,301.0,95860.0
3702,8.05,95.8,9.0,0.0,9.0,350.85,1.38,304.0,95870.0
3703,8.05,95.8,21.0,0.0,21.0,350.1,1.1,309.0,95890.0
3704,8.19,95.8,78.0,0.0,78.0,349.9,1.17,302.0,95920.0
3705,9.05,89.1,100.0,0.0,100.0,353.4,1.59,289.0,95940.0
3706,9.67,85.95,157.0,0.0,157.0,352.0,1.59,278.0,95940.0
3707,10.32,86.0,401.0,44.06,366.0,356.5,1.79,261.0,95950.0
3708,11.29,80.1,309.0,3.51,306.0,359.2,2.0,251.0,95940.0
3709,12.89,74.7,787.0,518.76,331.0,360.55,2.34,248.0,95910.0
3710,14.38,64.85,206.0,0.0,206.0,348.75,2.48,249.0,95850.0
3711,15.4,58.35,275.0,1.24,274.0,345.85,2.69,250.0,95820.0
3712,15.48,56.35,344.0,36.18,318.0,341.2,1.86,243.0,95790.0
3713,15.48,58.45,287.0,39.97,263.0,349.9,1.31,221.0,95750.0
3714,15.05,65.05,78.0,0.0,78.0,355.3,2.0,202.0,95720.0
3715,14.15,74.95,142.0,48.12,127.0,353.0,2.21,192.0,95690.0
3716,13.63,80.4,89.0,167.88,62.0,343.3,2.69,198.0,95640.0
3717,12.16,86.2,0.0,0.0,0.0,334.2,2.55,210.0,95690.0
3718,11.47,92.55,0.0,0.0,0.0,347.0,2.9,217.0,95690.0
3719,11.13,92.55,0.0,0.0,0.0,347.4,3.31,224.0,95660.0
3720,10.5,92.5,0.0,0.0,0.0,345.05,4.14,257.0,95670.0
3721,8.57,95.85,0.0,0.0,0.0,356.65,4.9,297.0,95760.0
3722,6.31,92.3,0.0,0.0,0.0,341.95,5.03,316.0,95900.0
3723,5.49,92.3,0.0,0.0,0.0,341.3,4.62,315.0,95990.0
3724,5.44,92.3,0.0,0.0,0.0,337.3,4.0,308.0,96070.0
3725,5.55,92.3,0.0,0.0,0.0,335.95,4.14,307.0,96130.0
3726,5.55,92.3,8.0,0.0,8.0,335.0,3.93,306.0,96220.0
3727,5.74,88.9,154.0,105.22,124.0,332.5,4.14,306.0,96350.0
3728,6.08,79.5,179.0,18.35,171.0,312.35,4.55,308.0,96450.0
3729,6.74,76.65,394.0,202.66,277.0,308.3,4.83,311.0,96540.0
3730,7.82,71.15,358.0,48.58,324.0,299.75,4.34,310.0,96560.0
3731,8.96,59.15,238.0,0.0,238.0,308.85,3.93,308.0,96620.0
3732,9.71,59.25,299.0,2.34,297.0,324.35,3.66,300.0,96640.0
3733,10.14,59.35,185.0,0.0,185.0,333.25,3.52,295.0,96680.0
3734,11.03,53.25,213.0,0.0,213.0,329.4,3.52,289.0,96670.0
3735,11.05,53.25,372.0,23.48,353.0,335.75,3.03,286.0,96650.0
3736,11.57,51.35,328.0,25.01,310.0,335.95,2.83,285.0,96630.0
3737,11.91,49.6,351.0,101.35,290.0,341.2,2.34,286.0,96600.0
3738,12.0,49.6,211.0,34.54,195.0,329.75,1.93,288.0,96570.0
3739,12.02,51.5,214.0,258.41,133.0,327.05,1.45,296.0,96570.0
3740,11.61,57.55,80.0,104.49,63.0,314.85,0.76,329.0,96560.0
3741,10.18,69.0,0.0,0.0,0.0,316.05,0.55,80.0,96550.0
3742,9.52,63.9,0.0,0.0,0.0,323.4,1.31,102.0,96530.0
3743,8.48,68.7,0.0,0.0,0.0,296.3,1.66,116.0,96500.0
3744,7.76,73.9,0.0,0.0,0.0,290.85,1.86,120.0,96470.0
3745,7.07,76.65,0.0,0.0,0.0,279.85,1.93,121.0,96420.0
3746,6.49,76.65,0.0,0.0,0.0,273.85,2.07,121.0,96340.0
3747,6.19,76.55,0.0,0.0,0.0,274.9,2.14,125.0,96290.0
3748,6.0,76.55,0.0,0.0,0.0,275.4,2.21,128.0,96210.0
3749,6.16,76.55,0.0,0.0,0.0,291.65,2.14,141.0,96140.0
3750,6.49,73.8,53.0,44.03,47.0,299.95,2.14,145.0,96090.0
3751,7.13,76.65,47.0,0.0,47.0,301.7,2.28,158.0,96050.0
3752,8.11,71.25,143.0,4.58,141.0,317.4,2.21,169.0,96020.0
3753,9.39,74.2,149.0,0.0,149.0,327.05,2.76,168.0,95950.0
3754,10.16,74.3,381.0,71.38,331.0,336.15,3.17,169.0,95910.0
3755,11.47,71.85,624.0,326.77,364.0,333.85,3.52,169.0,95840.0
3756,13.25,67.05,387.0,22.17,368.0,324.35,3.93,178.0,95800.0
3757,14.31,64.85,338.0,5.68,333.0,333.65,4.55,189.0,95730.0
3758,13.86,69.65,108.0,0.0,108.0,353.55,4.0,186.0,95690.0
3759,13.36,77.5,173.0,0.0,173.0,364.4,3.45,178.0,95630.0
3760,14.21,74.95,386.0,65.18,339.0,350.5,4.41,199.0,95620.0
3761,14.86,77.75,252.0,18.23,241.0,347.75,3.86,211.0,95590.0
3762,15.25,80.6,272.0,124.78,214.0,362.3,4.0,224.0,95590.0
3763,15.68,77.85,145.0,50.77,129.0,332.5,4.07,237.0,95590.0
3764,15.15,77.8,52.0,12.16,50.0,333.25,3.59,247.0,95620.0
3765,13.96,74.95,0.0,0.0,0.0,323.55,2.28,233.0,95680.0
3766,13.14,80.35,0.0,0.0,0.0,333.25,2.0,227.0,95730.0
3767,12.4,86.2,0.0,0.0,0.0,325.5,2.0,223.0,95770.0
3768,11.73,89.3,0.0,0.0,0.0,320.3,1.93,219.0,95800.0
3769,10.94,89.3,0.0,0.0,0.0,311.0,1.86,215.0,95810.0
3770,10.0,92.5,0.0,0.0,0.0,303.65,1.79,208.0,95800.0
3771,9.08,95.85,0.0,0.0,0.0,296.2,1.72,205.0,95810.0
3772,8.28,99.4,0.0,0.0,0.0,293.2,1.72,197.0,95780.0
3773,7.73,99.4,0.0,0.0,0.0,295.3,1.72,188.0,95770.0
3774,7.64,99.4,19.0,0.0,19.0,291.65,1.66,182.0,95760.0
3775,9.73,95.85,137.0,66.29,118.0,296.5,1.38,182.0,95770.0
3776,12.54,89.4,115.0,0.0,115.0,309.65,1.52,185.0,95780.0
3777,14.24,86.4,177.0,1.73,176.0,346.0,2.48,193.0,95780.0
3778,15.31,80.6,309.0,22.82,293.0,354.95,3.24,201.0,95760.0
3779,15.91,80.65,603.0,295.13,368.0,363.65,3.17,202.0,95750.0
3780,16.33,77.95,244.0,0.0,244.0,362.5,2.97,201.0,95720.0
3781,17.37,75.4,158.0,0.0,158.0,363.85,2.83,198.0,95660.0
3782,18.12,67.95,423.0,36.97,391.0,366.35,2.76,203.0,95600.0
3783,18.51,63.4,539.0,173.79,398.0,371.95,2.76,205.0,95560.0
3784,19.22,61.3,547.0,307.35,325.0,360.95,2.76,206.0,95490.0
3785,19.56,59.25,341.0,95.93,283.0,359.4,2.21,200.0,95440.0
3786,19.97,59.25,284.0,152.26,213.0,364.8,1.93,187.0,95400.0
3787,19.66,63.6,133.0,34.73,122.0,355.7,1.52,145.0,95320.0
3788,18.56,70.45,24.0,0.0,24.0,355.3,1.72,132.0,95280.0
3789,16.85,80.8,0.0,0.0,0.0,360.95,2.0,130.0,95290.0
3790,15.88,86.5,0.0,0.0,0.0,365.95,2.14,143.0,95280.0
3791,15.26,89.55,0.0,0.0,0.0,365.95,2.48,168.0,95280.0
3792,15.35,89.55,0.0,0.0,0.0,377.75,3.31,190.0,95270.0
3793,15.54,89.6,0.0,0.0,0.0,387.05,4.21,215.0,95270.0
3794,15.78,89.6,0.0,0.0,0.0,370.0,4.48,232.0,95290.0
3795,15.53,86.5,0.0,0.0,0.0,353.3,4.14,241.0,95340.0
3796,14.97,89.55,0.0,0.0,0.0,336.55,3.72,243.0,95390.0
3797,14.43,92.7,0.0,0.0,0.0,333.05,3.45,243.0,95430.0
3798,14.18,96.0,82.0,224.92,51.0,335.55,3.1,242.0,95470.0
3799,14.57,92.7,170.0,156.66,125.0,350.3,2.9,240.0,95540.0
3800,15.23,89.55,310.0,267.28,193.0,324.15,3.38,243.0,95580.0
3801,16.32,83.6,375.0,169.25,277.0,314.65,3.93,237.0,95620.0
3802,17.08,75.4,430.0,124.02,343.0,326.65,4.34,240.0,95620.0
3803,17.72,75.4,311.0,7.53,305.0,341.2,4.34,241.0,95650.0
3804,18.2,70.35,582.0,175.91,431.0,354.55,4.76,242.0,95680.0
3805,17.99,67.95,315.0,2.27,313.0,365.2,4.76,241.0,95710.0
3806,17.88,63.2,579.0,165.04,436.0,366.35,4.76,238.0,95760.0
3807,17.94,58.8,771.0,648.77,244.0,358.0,4.69,232.0,95770.0
3808,17.88,56.75,631.0,496.24,272.0,346.4,4.76,233.0,95800.0
3809,17.95,56.75,401.0,181.54,291.0,338.1,4.83,235.0,95830.0
3810,17.94,54.7,421.0,630.7,126.0,332.85,4.62,237.0,95850.0
3811,17.54,54.7,270.0,571.78,88.0,332.1,4.0,238.0,95870.0
3812,16.81,54.6,115.0,351.57,56.0,323.2,3.38,236.0,95910.0
3813,16.28,54.45,0.0,0.0,0.0,322.8,3.17,230.0,95900.0
3814,15.27,56.25,0.0,0.0,0.0,312.75,2.83,226.0,95960.0
3815,14.28,62.55,0.0,0.0,0.0,304.2,2.48,222.0,96000.0
3816,13.38,67.05,0.0,0.0,0.0,300.75,2.41,217.0,96020.0
3817,13.15,67.05,0.0,0.0,0.0,320.5,2.55,215.0,96040.0
3818,12.62,69.45,0.0,0.0,0.0,305.2,2.55,217.0,96060.0
3819,12.38,71.95,0.0,0.0,0.0,316.9,2.48,221.0,96070.0
3820,12.06,74.6,0.0,0.0,0.0,317.4,2.41,224.0,96070.0
3821,11.44,77.3,0.0,0.0,0.0,302.5,2.34,223.0,96090.0
3822,11.24,83.05,14.0,0.0,14.0,305.95,2.28,223.0,96100.0
3823,11.84,83.1,165.0,132.05,127.0,305.0,2.55,227.0,96150.0
3824,12.5,74.7,405.0,673.23,110.0,313.7,3.72,234.0,96180.0
3825,13.51,69.65,512.0,538.46,200.0,290.3,3.72,237.0,96230.0
3826,14.53,60.4,553.0,334.81,318.0,303.85,4.48,237.0,96230.0
3827,15.11,56.25,786.0,730.03,204.0,323.4,5.1,237.0,96230.0
3828,15.83,52.4,793.0,569.31,304.0,327.65,5.59,238.0,96230.0
3829,15.94,50.5,905.0,815.58,185.0,318.95,5.45,240.0,96210.0
3830,16.46,45.45,773.0,500.45,339.0,310.4,5.52,241.0,96200.0
3831,16.62,45.45,757.0,593.93,274.0,314.3,5.45,243.0,96190.0
3832,16.97,42.3,359.0,41.41,329.0,307.1,5.45,246.0,96160.0
3833,16.75,42.15,371.0,126.82,294.0,328.4,5.17,251.0,96180.0
3834,16.1,43.65,266.0,102.32,218.0,322.8,4.48,257.0,96190.0
3835,15.61,46.9,141.0,37.53,129.0,318.75,3.79,258.0,96200.0
3836,14.87,50.25,96.0,177.13,66.0,313.5,2.9,257.0,96210.0
3837,13.95,52.0,5.0,0.0,5.0,311.2,2.21,264.0,96250.0
3838,12.84,59.95,0.0,0.0,0.0,309.25,1.79,252.0,96270.0
3839,11.67,64.35,0.0,0.0,0.0,303.45,1.66,241.0,96260.0
3840,10.45,71.7,0.0,0.0,0.0,297.85,1.66,242.0,96270.0
3841,9.64,77.0,0.0,0.0,0.0,300.15,1.72,245.0,96260.0
3842,9.07,79.85,0.0,0.0,0.0,301.9,1.66,244.0,96250.0
3843,8.7,82.75,0.0,0.0,0.0,304.9,1.59,243.0,96220.0
3844,8.46,82.75,0.0,0.0,0.0,307.3,1.45,228.0,96220.0
3845,8.23,85.85,0.0,0.0,0.0,305.95,1.38,212.0,96200.0
3846,8.38,85.9,34.0,0.0,34.0,308.5,1.17,219.0,96230.0
3847,9.72,85.95,45.0,0.0,45.0,309.45,0.83,232.0,96230.0
3848,11.46,71.85,226.0,68.41,196.0,315.85,1.31,250.0,96220.0
3849,12.47,69.45,401.0,217.33,275.0,317.2,1.45,251.0,96230.0
3850,13.58,62.45,599.0,454.26,280.0,317.75,1.31,267.0,96190.0
3851,14.67,54.1,815.0,828.72,154.0,305.4,1.31,267.0,96160.0
3852,15.29,50.35,674.0,313.01,405.0,325.3,1.52,250.0,96080.0
3853,15.74,46.9,662.0,260.36,432.0,340.0,1.59,245.0,96040.0
3854,16.06,45.3,460.0,54.15,413.0,347.4,1.45,263.0,96000.0
3855,16.15,45.3,584.0,224.79,401.0,354.95,1.38,278.0,95950.0
3856,16.02,47.0,582.0,362.48,319.0,351.65,1.24,280.0,95900.0
3857,16.18,47.0,315.0,59.18,279.0,341.95,1.17,289.0,95860.0
3858,16.15,47.0,340.0,282.74,207.0,336.55,1.03,295.0,95820.0
3859,15.98,47.0,199.0,180.59,141.0,332.5,0.83,337.0,95790.0
3860,15.42,58.35,57.0,17.56,54.0,325.3,0.69,23.0,95750.0
3861,14.95,54.25,2.0,0.0,2.0,327.45,0.41,99.0,95750.0
3862,13.41,69.55,0.0,0.0,0.0,323.55,0.76,151.0,95760.0
3863,12.51,72.05,0.0,0.0,0.0,332.85,0.83,153.0,95740.0
3864,11.76,77.3,0.0,0.0,0.0,327.45,0.9,147.0,95710.0
3865,10.89,80.05,0.0,0.0,0.0,311.95,1.03,143.0,95670.0
3866,9.9,82.95,0.0,0.0,0.0,302.5,1.17,148.0,95630.0
